gene_symbol,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,mean_expression
GENE_0197,4834.4,4766.9,4387.3,6970.7,3195.9,3009.6,8103.8,1159.7,8493.3,6483.2,6774.6,1651.9,4985.9
GENE_0198,9839.2,2446.7,1752.8,1609.8,5602.9,9585.0,2326.2,4056.4,1852.7,6408.4,4327.0,301.6,4175.7
GENE_0199,6144.9,1981.3,5926.1,3894.5,7050.3,2065.8,7525.7,8089.2,635.0,1026.5,8721.1,1877.7,4578.2
GENE_0200,3266.6,4580.9,2630.9,8627.7,5281.9,6394.7,5973.7,6117.0,5874.2,3485.8,8456.7,6177.5,5572.3
GENE_0201,8139.2,7062.8,2981.5,6148.7,856.7,1348.1,1187.4,3060.7,1838.6,6937.4,5113.1,4188.2,4071.9
GENE_0202,1387.3,3843.3,1865.7,6358.7,6937.4,6456.1,9999.0,5553.6,4901.5,1411.6,3152.7,4515.5,4698.5
GENE_0203,545.6,3596.8,105.7,1374.0,8154.0,9638.7,5059.3,4954.7,6850.1,4162.1,8400.5,4892.1,4811.1
GENE_0204,835.9,318.3,7613.0,2928.0,2755.8,5380.7,1690.4,4578.6,7427.8,7661.5,5501.8,1141.0,3986.1
GENE_0205,1150.9,7753.4,8234.6,3674.9,8227.9,425.7,7192.6,5468.1,9897.9,1033.1,8302.4,7515.9,5739.8
GENE_0206,2984.1,9993.1,4502.8,3492.3,8169.1,4396.3,9939.6,7758.6,2377.1,8108.9,5883.4,3512.8,5926.5
GENE_0207,7110.4,6331.4,1668.2,1401.0,2074.1,2077.4,603.0,3514.6,2818.0,5392.3,3243.3,7043.5,3606.4
GENE_0208,2900.4,2680.8,8581.6,9855.0,6796.2,961.3,9628.1,7859.1,9188.5,9924.9,8671.8,1277.6,6527.1
GENE_0209,8662.1,2504.3,7116.8,8286.5,7617.1,6765.6,4899.7,5778.5,2694.5,4148.1,4525.4,6339.9,5778.2
GENE_0210,8802.4,940.0,5161.0,2789.5,9364.0,3697.0,9503.0,3279.6,34.7,7743.6,7329.9,7312.0,5496.4
GENE_0211,4589.9,6644.8,3588.6,642.7,5348.9,2186.1,4302.1,2126.4,2692.7,8285.2,3384.2,5783.6,4131.3
GENE_0212,5665.8,4858.5,3444.0,6828.7,493.6,1004.8,7841.1,4601.2,1251.1,8577.9,4418.4,16.8,4083.5
GENE_0213,9580.7,2031.2,6889.0,1327.8,6503.5,1598.2,9327.9,2747.5,6549.3,2511.4,3724.7,9039.0,5152.5
GENE_0214,1663.6,3969.5,3062.0,6997.4,2349.1,6558.3,7039.9,20.9,4773.3,1335.7,2269.6,6803.0,3903.5
GENE_0215,102.8,6959.0,8172.9,9881.7,4228.9,1330.4,717.6,3836.9,7310.3,1033.2,3140.4,8811.1,4627.1
GENE_0216,1379.9,7736.9,7534.0,1340.1,9929.5,1437.1,5309.8,94.7,6503.7,4406.6,7227.1,6284.5,4932.0
GENE_0217,1522.2,4123.0,6868.8,8601.0,876.0,1013.6,7526.9,5899.8,3846.5,9632.9,3151.9,1406.9,4539.1
GENE_0218,2776.9,851.6,5538.4,6004.1,6079.9,7791.9,6907.9,8480.4,6587.5,3023.5,5182.3,5100.1,5360.4
GENE_0219,7481.0,2962.5,555.1,8980.1,9547.2,4953.9,1136.3,5000.8,5943.4,5287.6,9777.2,9869.0,5957.8
GENE_0220,9339.9,1328.5,8609.5,5688.1,3660.5,6832.6,7629.6,9545.0,7706.0,176.7,684.7,2629.2,5319.2
GENE_0221,407.9,614.1,7895.0,5071.0,6289.4,5015.5,4160.2,7021.1,833.5,5370.3,6164.3,2781.9,4302.0
GENE_0222,3106.0,5117.9,2039.9,8082.5,5368.5,3913.4,6346.6,8346.9,6813.7,670.5,6989.8,7302.3,5341.5
GENE_0223,8466.2,588.5,871.3,4350.5,4539.2,6092.2,3099.8,7419.5,7409.2,1203.2,7081.9,7018.0,4845.0
GENE_0224,1646.7,9530.6,5234.8,7832.0,7210.4,1678.0,1278.0,7813.4,2695.0,8865.3,7716.6,303.3,5150.3
GENE_0225,8073.0,2727.1,648.1,7126.1,5770.8,779.9,4557.4,3607.6,5001.1,5673.2,3683.2,2558.6,4183.8
GENE_0226,1038.0,5743.4,7230.6,2291.8,5093.2,449.9,8630.7,2453.1,4722.9,3836.0,1509.3,9312.3,4359.3
GENE_0227,8576.3,5533.1,9140.3,7409.3,4199.5,3224.8,4168.4,7205.7,2719.9,788.1,3734.4,5025.4,5143.8
GENE_0228,9020.4,1801.7,8045.3,9814.3,9541.3,698.6,4656.3,2830.2,8450.0,3279.7,5535.4,89.6,5313.6
GENE_0229,2014.7,5642.4,3046.1,6230.9,4644.6,5921.0,4938.7,7728.4,1962.3,9005.4,7607.2,2458.8,5100.0
GENE_0230,73.7,4106.3,2337.6,3470.8,8397.3,8773.2,9510.4,24.6,6576.5,8491.6,7274.9,1048.5,5007.1
GENE_0231,5302.8,2389.3,4925.4,608.4,9969.6,7119.4,939.3,9213.5,8973.9,5202.4,7011.5,3731.2,5448.9
GENE_0232,9745.8,858.2,964.8,1343.8,8201.4,757.6,5682.5,4355.5,9642.5,2375.3,2617.3,3156.9,4141.8
GENE_0233,8010.2,7010.2,7356.2,3187.4,2726.8,756.1,2035.1,7801.6,5851.2,1562.6,1652.1,4665.9,4384.6
GENE_0234,4071.1,5363.9,9646.7,2084.3,3090.0,2657.4,1207.9,1584.6,6863.7,8265.6,6971.8,412.9,4351.7
GENE_0235,8360.9,3284.7,921.2,2489.7,3563.9,5139.5,6775.1,2609.1,9906.9,320.5,4049.9,4527.5,4329.1
GENE_0236,7483.3,2506.0,4625.8,8040.9,1406.5,129.4,8305.4,9825.8,1315.8,8238.5,3728.7,6306.7,5159.4
GENE_0237,6450.4,5827.4,2595.6,8129.3,227.8,654.1,9025.9,4439.9,1296.6,9051.7,8295.3,3322.2,4943.0
GENE_0238,436.5,4615.3,1688.2,5743.1,8218.6,3956.0,304.5,6835.3,1736.3,2155.0,1879.6,2805.7,3364.5
GENE_0239,8835.4,356.1,6195.6,2465.4,2958.1,4125.8,5511.4,619.2,2805.0,1381.0,2002.6,8847.7,3841.9
GENE_0240,5262.9,6311.2,8023.7,7950.5,9894.1,7821.3,3597.5,5449.7,4851.9,9127.6,5028.9,3889.9,6434.1
GENE_0241,1806.4,3195.6,2198.0,8958.7,7787.6,595.3,9915.4,5299.0,7670.8,9996.1,9740.1,1010.3,5681.1
GENE_0242,6572.1,2672.6,8164.7,9173.4,568.5,9964.0,2201.9,8466.6,7975.9,3554.5,8393.8,8453.8,6346.8
GENE_0243,1769.2,5929.3,8064.0,6979.3,9140.7,291.8,7008.6,9476.1,5640.4,5635.5,1890.5,9880.2,5975.5
GENE_0244,8817.4,4927.3,3097.4,4909.5,911.7,2333.9,2195.9,5269.2,16.8,9179.8,2022.6,1313.6,3749.6
GENE_0245,7172.2,9188.6,8444.4,3242.7,228.9,5870.2,9173.1,7745.9,8466.3,8608.1,9606.0,3742.2,6790.7
GENE_0246,9419.8,3962.0,1019.3,3024.6,1373.2,1583.5,9487.4,7920.5,9607.0,6495.3,1750.3,9687.7,5444.2
GENE_0247,6938.7,9289.2,7872.0,2240.1,5893.6,1761.8,3075.2,6888.1,1282.2,7291.0,9488.4,9487.5,5959.0
GENE_0248,3922.1,9942.9,9652.2,333.5,6027.9,9211.2,9675.6,2216.7,5659.8,9367.5,1415.0,7456.0,6240.0
GENE_0249,2387.6,9824.0,1687.2,8854.3,896.4,7092.6,6394.6,8867.7,4471.8,2659.5,2502.9,687.3,4693.8
GENE_0250,2574.0,1089.3,22.8,3865.5,7328.5,9691.3,8846.7,4935.9,3793.3,5464.8,1023.3,4800.1,4453.0
GENE_0251,8641.9,6513.2,6874.7,1634.9,746.4,8459.2,2956.1,3194.0,9517.1,751.3,1709.4,3760.8,4563.3
GENE_0252,7322.5,5475.0,8982.3,940.1,5944.4,6140.3,4832.5,319.6,9425.0,1658.3,8898.6,1579.5,5126.5
GENE_0253,1021.6,2063.4,1907.9,6975.0,7223.2,7302.4,2660.0,2822.4,2383.1,505.9,5722.0,8400.1,4082.2
GENE_0254,1544.4,3614.7,4281.8,2952.5,6623.6,6006.2,2004.8,267.1,1716.6,2925.2,828.5,8439.3,3433.7
GENE_0255,3090.5,3980.7,4896.1,6613.8,920.5,5445.8,1857.0,8856.1,3700.3,4463.3,2640.3,4655.9,4260.0
GENE_0256,2270.2,2692.9,625.8,7524.8,6678.0,866.2,3444.5,5419.1,9707.3,5901.4,5540.5,8409.6,4923.4
GENE_0257,8185.9,4192.1,5359.8,8670.3,4753.5,8817.7,4767.9,798.8,9028.7,7145.9,5026.0,9005.5,6312.7
GENE_0258,8006.5,6778.6,6206.5,1211.6,7574.3,1737.1,9843.8,9721.9,8086.5,1270.6,4239.5,9882.9,6213.3
GENE_0259,4359.6,9972.7,6276.0,8342.7,2586.3,9108.9,9142.6,679.4,3887.1,3979.6,3268.0,2769.2,5364.3
GENE_0260,4587.0,8735.9,7867.6,6234.3,5230.4,4201.7,4150.3,1490.5,5883.5,7586.2,9397.1,9250.0,6217.9
GENE_0261,5631.2,1018.9,2868.1,5361.0,3445.3,4114.8,3836.6,4861.0,6093.5,384.3,2761.4,1447.1,3485.3
GENE_0262,6090.5,6939.7,397.4,8896.8,3321.6,2383.4,7460.0,9209.1,8971.3,212.1,8175.7,3037.5,5424.6
GENE_0263,2810.7,4921.3,6964.9,991.2,8690.3,1352.5,9742.5,4436.7,8260.0,2701.5,4173.6,6459.1,5125.4
GENE_0264,1887.5,2121.8,8241.5,7412.0,7597.3,8673.2,8212.0,5157.5,1598.1,3118.1,5072.9,1365.1,5038.1
GENE_0265,8514.4,8794.5,299.2,1935.7,8331.0,8371.4,2502.4,4569.9,9181.1,7049.3,2747.0,8236.8,5877.7
GENE_0266,5056.2,6357.7,1247.5,315.3,3730.9,5944.5,1784.1,8706.1,5872.9,3504.1,1643.5,8946.0,4425.7
GENE_0267,7492.1,6891.6,2857.8,3871.8,1637.4,5726.9,9649.5,8572.5,6477.3,6780.2,2698.1,4101.0,5563.0
GENE_0268,210.3,7805.2,7678.1,98.9,9116.0,6477.2,6015.4,94.6,2531.4,8052.8,3061.5,9670.6,5067.7
GENE_0269,6431.0,4243.8,3771.0,3493.6,2527.5,4672.3,6775.2,8244.9,3977.6,1032.1,5120.0,6626.9,4743.0
GENE_0270,8434.4,3748.6,6476.9,6094.4,2991.8,1090.0,647.7,9883.7,6409.5,8616.3,2618.9,7113.8,5343.8
GENE_0271,8924.8,2994.9,1507.8,7657.1,8997.9,8056.2,8025.6,6004.3,6608.7,6810.7,7215.6,6557.5,6613.4
GENE_0272,9974.7,2601.7,4191.5,3888.9,362.8,7083.6,5724.7,1907.3,7268.2,2231.4,5351.0,7851.1,4869.7
GENE_0273,9066.2,6722.0,5078.1,8455.7,8408.0,8766.2,1819.5,985.1,1288.2,2593.9,8085.4,7631.6,5741.7
GENE_0274,1838.9,6800.3,3363.0,902.1,3559.3,7444.7,3077.8,7883.0,3319.9,2613.0,2947.6,8513.6,4355.3
GENE_0275,4710.7,8665.3,5839.9,9443.6,721.4,8895.4,5009.8,8676.3,3822.9,2990.6,550.1,8543.9,5655.8
GENE_0276,1382.3,2011.0,4097.8,5698.3,9067.1,4581.1,3170.7,7159.5,7791.6,4880.9,6314.0,1776.5,4827.6
GENE_0277,6348.6,57.1,2742.5,7614.3,1694.4,7647.2,4900.9,7638.1,889.5,6148.7,6338.5,4039.9,4671.6
GENE_0278,9653.6,3839.3,386.9,2002.1,3737.3,150.6,3228.9,8334.0,1913.9,6770.7,6270.6,2495.7,4065.3
GENE_0279,6938.3,3450.1,1298.0,3841.7,5890.8,1678.5,8240.2,2989.0,2915.4,7281.0,5967.7,3385.0,4489.6
GENE_0280,8880.9,9954.8,3433.9,9014.8,3598.9,1892.4,9481.4,9182.9,4039.9,2291.9,7274.4,1320.7,5863.9
GENE_0281,7343.4,5901.0,1698.2,3672.2,6508.9,383.3,8766.7,2565.3,5352.0,495.4,9946.9,6623.1,4938.0
GENE_0282,6539.1,207.2,6900.6,4173.6,3808.7,5477.4,4749.2,1539.7,6955.0,6306.8,3018.2,6620.0,4691.3
GENE_0283,6628.2,2707.1,6060.3,1380.3,8308.2,1058.1,7190.5,1186.2,1149.0,1071.6,1994.5,2005.5,3395.0
GENE_0284,2637.3,5236.2,2024.7,7037.3,2960.6,403.7,4968.6,2084.9,9331.9,3312.7,37.4,6719.6,3896.2
GENE_0285,9069.7,8354.0,6693.5,1500.0,909.9,5121.9,7238.4,1021.9,2566.4,2319.3,9886.8,2967.3,4804.1
GENE_0286,4648.1,1007.1,1755.3,404.1,2912.8,8017.9,3133.9,7388.0,959.0,7584.5,468.4,8521.5,3900.1
GENE_0287,6636.9,1713.4,3581.7,4382.8,6221.9,8786.0,938.6,8151.5,1836.9,4013.8,9623.5,2725.6,4884.4
GENE_0288,3863.3,8508.2,8001.0,6492.0,7971.1,1139.4,6964.7,595.9,9425.2,1602.4,4166.1,5911.6,5386.7
GENE_0289,8024.6,6787.1,1820.8,3803.7,3592.4,297.9,6847.8,8387.0,9734.7,1315.2,9204.8,1138.2,5079.5
GENE_0290,4118.7,469.3,2623.5,3149.2,7048.6,6782.5,7677.6,5770.7,5654.5,9779.2,6701.7,3389.6,5263.8
GENE_0291,5235.8,7008.8,961.5,6620.5,2493.3,3464.0,6766.2,3854.9,8391.9,5587.9,9878.0,555.1,5068.2
GENE_0292,6437.6,1577.7,8490.0,8520.2,8695.5,757.9,4921.6,2416.5,9701.7,513.0,2234.8,6436.7,5058.6
GENE_0293,4038.7,2357.6,4596.4,8014.6,4486.5,8567.3,4476.2,1195.9,4978.8,6537.2,1035.4,4129.3,4534.5
GENE_0294,5575.7,11.7,918.0,6046.0,6194.5,3052.9,5088.3,2076.4,6718.0,9504.0,3639.8,552.2,4114.8
GENE_0295,2237.0,4550.1,5605.9,6201.4,4736.6,6575.1,7162.0,1149.1,7595.6,2225.3,3420.2,8300.5,4979.9
GENE_0296,9644.7,2926.9,5224.6,7023.9,467.3,1649.9,1413.1,7171.4,7218.4,1078.5,6112.4,1883.6,4317.9
GENE_0297,9302.9,3935.0,4575.9,7816.4,7170.7,1086.6,4150.6,9267.0,8376.3,5892.2,7723.7,4510.5,6150.6
GENE_0298,6588.0,9562.3,1355.0,4993.3,5308.3,495.2,9353.7,8389.8,4834.5,5088.2,9212.4,1780.3,5580.1
GENE_0299,5789.8,7307.6,1292.5,3880.2,6009.5,8828.1,5046.1,3852.8,9795.2,9159.9,7626.1,2743.2,5944.2
GENE_0300,9636.3,9705.2,4533.9,1342.4,4133.3,7003.1,7486.8,2996.1,7017.9,8608.5,7121.6,9355.8,6578.4
GENE_0301,6329.5,2016.9,6245.4,2912.9,3459.5,6727.0,9813.5,6504.4,9583.7,5043.9,6946.2,3230.6,5734.5
GENE_0302,1162.9,3528.9,4808.9,5710.7,6674.9,4180.6,7481.2,8415.5,2866.4,8474.5,8085.0,5232.1,5551.8
GENE_0303,262.5,1461.8,6705.8,2007.0,7504.3,1617.7,2873.3,2513.1,8395.4,6909.0,2958.5,7538.4,4228.9
GENE_0304,332.7,8142.1,1033.8,8681.7,7397.5,8649.8,7426.7,5617.1,2383.6,7845.2,7990.2,2883.5,5698.7
GENE_0305,6648.3,9265.6,3881.7,9567.5,9758.5,3133.4,5525.7,139.5,2520.9,6209.4,7811.4,8702.5,6097.0
GENE_0306,8301.5,9115.7,7049.2,6479.8,7553.5,5470.7,6037.8,7763.7,9643.3,2948.8,1782.5,6829.8,6581.4
GENE_0307,1877.9,1746.2,5143.3,3778.2,4290.8,5570.4,1309.4,5844.0,2557.6,3312.3,7099.8,1556.5,3673.9
GENE_0308,1545.5,3233.1,518.0,9324.5,6159.9,6622.3,4910.6,5731.0,3587.3,7842.5,3185.4,2207.4,4572.3
GENE_0309,1846.9,691.1,5056.4,4165.2,5375.0,928.5,2219.8,2141.4,3325.5,3614.4,2192.3,7529.0,3257.1
GENE_0310,5309.7,9966.3,8238.6,9811.5,97.9,6692.7,4462.2,9045.9,6140.9,6215.1,9589.4,6828.7,6866.6
GENE_0311,3216.2,9160.2,9450.4,3864.9,5407.0,2835.5,9114.2,8222.9,3755.8,8030.1,4461.1,448.1,5663.9
GENE_0312,8983.8,1933.2,5143.8,9482.6,1682.3,9563.2,5384.4,83.2,664.1,6706.6,7738.1,8650.9,5501.3
GENE_0313,4247.9,1048.2,5382.2,7030.4,9762.5,7754.3,6469.1,9398.1,7471.4,1546.0,4597.7,3323.8,5669.3
GENE_0314,884.3,552.1,7944.2,5585.3,5753.9,2284.2,2593.9,3886.4,6305.9,4335.9,178.7,6736.3,3920.1
GENE_0315,5353.0,6417.8,6187.3,7562.0,5860.2,7011.8,735.2,9281.2,1070.3,7871.1,3020.5,874.2,5103.7
GENE_0316,7655.1,4382.4,3957.2,6610.6,4745.1,5339.3,1372.5,3916.0,7976.9,5461.8,9601.7,1449.3,5205.7
GENE_0317,6776.1,9142.5,7952.2,7296.0,3737.6,9495.2,5539.7,5555.1,1241.1,60.2,5970.6,5376.1,5678.5
GENE_0318,9470.3,3053.9,7485.5,9036.4,3445.1,4132.4,6462.9,5130.4,1617.9,2215.7,8349.1,1951.3,5195.9
GENE_0319,1821.8,7998.6,8524.0,8515.4,9324.4,9943.2,4618.0,5501.1,2913.6,683.0,991.0,7258.6,5674.4
GENE_0320,4877.0,3315.2,1290.9,6558.2,1009.5,6199.0,9002.2,3184.7,4512.0,6167.3,3063.7,5845.9,4585.5
GENE_0321,5659.9,3651.3,3170.2,4288.8,58.3,2469.3,2223.0,7400.8,4366.9,8402.7,1351.7,7332.4,4197.9
GENE_0322,8780.1,4633.9,3593.8,3061.7,5521.2,1765.9,6070.2,8419.5,8588.5,1408.6,5390.8,2639.7,4989.5
GENE_0323,8864.5,773.9,763.2,196.1,5076.7,321.6,5823.1,4057.3,5904.5,9064.0,5520.4,5439.3,4317.1
GENE_0324,9987.3,4726.3,7754.2,3664.5,2240.8,7723.7,7334.9,2917.1,4652.4,5109.0,3973.9,5026.7,5425.9
GENE_0325,6630.2,8481.3,8067.3,6144.2,1666.8,5146.2,4467.7,1799.7,9487.6,6597.5,9677.7,7361.8,6294.0
GENE_0326,4840.2,3594.4,2196.0,4881.5,638.0,3700.7,437.7,2075.7,9078.2,3618.9,4702.0,4551.9,3692.9
GENE_0327,473.9,9806.1,3247.5,7040.3,5218.5,8298.2,8350.4,2640.5,5448.1,1746.8,6540.2,3659.3,5205.8
GENE_0328,6536.8,8356.3,5171.5,3769.5,9073.4,5168.6,3535.5,8678.5,4873.7,4826.3,6046.1,5023.4,5921.6
GENE_0329,1398.3,1664.4,780.1,6438.3,2123.1,1877.2,3628.6,7175.9,1192.1,2311.2,8113.6,7205.4,3659.0
GENE_0330,4820.4,4793.4,2114.9,1620.9,8335.3,234.2,441.0,5739.1,1619.7,6299.1,401.5,5727.0,3512.2
GENE_0331,568.6,2590.0,1808.6,9582.8,5997.6,5640.4,196.0,7198.3,6620.8,2841.7,866.6,4497.5,4034.1
GENE_0332,9927.8,8674.4,1714.0,8305.3,6012.4,7948.2,8206.3,1827.0,6599.9,2652.6,7244.6,3433.3,6045.5
GENE_0333,4540.2,5910.1,2305.8,3860.8,1094.6,2031.5,8597.3,5048.6,4203.8,1504.1,972.0,4763.9,3736.1
GENE_0334,6151.3,400.0,7840.8,5038.3,1184.0,4827.6,1312.0,6038.7,8276.9,8970.7,7751.0,6495.8,5357.3
GENE_0335,5225.2,3710.1,443.9,5302.9,2302.6,8025.0,7897.7,3818.6,5894.6,7416.5,7617.8,6970.1,5385.4
GENE_0336,986.2,1347.5,4776.6,2332.8,8591.9,2839.8,8768.9,4092.4,1898.3,7094.4,7896.3,5784.1,4700.8
GENE_0337,1187.1,81.9,6548.9,6880.8,3165.9,3629.1,1556.2,6519.2,2543.8,8551.2,4241.4,3662.8,4047.4
GENE_0338,2762.8,6809.3,7552.2,4138.1,7840.0,4829.9,3708.4,5553.6,2545.2,3073.5,3450.1,7057.9,4943.4
GENE_0339,7360.5,8551.4,6596.2,7480.7,4471.5,6996.1,1626.3,2152.4,4011.6,3391.0,5510.3,6973.6,5426.8
GENE_0340,7070.8,1615.8,9646.1,62.9,920.0,1461.8,9259.4,4359.4,650.2,2225.5,809.6,387.2,3205.7
GENE_0341,3849.4,9844.6,6143.5,5214.8,7118.9,5978.8,9457.7,8204.1,6406.5,4395.3,2025.1,6572.3,6267.6
GENE_0342,8041.1,2867.2,345.8,5999.2,5163.0,2324.4,1703.1,370.3,2400.2,12.9,1582.9,9968.2,3398.2
GENE_0343,7798.9,3537.7,3957.5,5864.9,5182.2,7371.9,695.5,910.8,2852.1,8299.4,9150.9,3487.5,4925.8
GENE_0344,9633.2,2772.3,6067.6,1953.3,9297.8,5753.3,2618.5,4077.3,1073.6,733.1,2949.6,9470.7,4700.0
GENE_0345,8031.4,9567.5,8762.4,8133.3,5753.2,6945.0,9660.9,5636.1,7702.0,7577.2,9612.8,4593.9,7664.6
GENE_0346,4612.6,5872.4,283.2,1171.5,684.9,6340.3,9942.0,6772.4,2307.0,3164.1,9554.9,5169.9,4656.3
GENE_0347,107.1,8323.4,2490.1,939.2,6740.2,8212.5,769.5,9314.6,4770.8,3541.8,8944.2,2698.1,4737.6
GENE_0348,9471.7,6834.2,9100.2,4995.0,2004.7,7356.9,8728.7,2075.7,2035.6,2504.5,6189.8,1568.4,5238.8
GENE_0349,1075.8,9202.7,6761.4,6637.6,6142.1,7644.8,5419.3,432.2,4828.1,6210.5,4928.5,9853.8,5761.4
GENE_0350,8971.0,8689.0,4913.1,9844.1,9160.9,2809.9,2228.7,5770.9,550.9,7994.7,4788.4,5412.3,5927.8
GENE_0351,5029.7,3943.2,6866.5,1756.3,9765.3,6985.5,4606.1,6895.2,128.1,2115.4,5814.3,3261.1,4763.9
GENE_0352,6131.7,2604.4,5490.1,2379.0,4718.7,6134.7,3665.6,4992.7,2113.2,7010.1,3729.4,8544.7,4792.9
GENE_0353,2803.5,1807.1,1320.1,5763.2,2293.4,1007.7,2706.8,2365.7,4327.9,3815.0,1467.0,9591.9,3272.4
GENE_0354,1504.0,8058.6,1774.3,5001.0,9955.7,8495.4,5174.9,7208.4,7855.5,3007.3,5625.8,5682.7,5778.6
GENE_0355,3990.0,6908.5,609.8,8140.0,4770.6,6302.3,4504.0,3353.2,3616.0,5607.9,9319.1,2584.6,4975.5
GENE_0356,208.2,1221.2,8675.0,9631.5,1997.6,5763.2,6494.8,1753.6,7805.3,3557.5,6735.2,4880.1,4893.6
GENE_0357,7367.9,8897.4,3816.9,2872.4,6320.8,1457.0,1684.1,8079.1,3380.5,6316.4,5720.7,8490.5,5367.0
GENE_0358,722.7,1628.4,2289.9,3175.6,2920.6,2682.0,6450.0,2719.8,4454.5,8629.4,3638.0,5873.3,3765.4
GENE_0359,9655.6,4145.8,1847.0,240.8,7280.4,6623.6,9405.0,7010.0,809.8,1677.4,1039.1,647.3,4198.5
GENE_0360,8788.1,5488.9,273.4,3976.2,7652.3,841.7,2631.9,1561.2,6551.8,8855.9,3100.6,2481.5,4350.3
GENE_0361,2848.9,6268.5,1321.5,8386.8,295.4,6638.9,8605.1,3258.8,4766.8,9750.1,5410.4,2731.4,5023.6
GENE_0362,4454.0,9695.7,6979.3,1778.6,5979.9,6314.2,6362.2,5644.2,5239.4,6398.9,3103.5,3478.2,5452.3
GENE_0363,5401.3,8049.0,4424.2,3664.2,2605.5,3042.7,10.9,8155.6,8481.0,3445.4,4697.3,93.1,4339.2
GENE_0364,9221.7,9470.1,4775.9,101.2,4310.0,2936.3,2319.8,82.1,3742.7,4123.2,5609.9,3953.6,4220.5
GENE_0365,1641.1,7373.8,3903.3,3789.8,2637.2,4228.2,2403.2,7647.7,9100.4,8077.7,6849.6,2853.9,5042.2
GENE_0366,7431.8,8090.0,4134.9,8536.3,1832.2,2903.1,6372.6,6181.1,2728.6,6231.3,1886.0,203.8,4711.0
GENE_0367,505.8,5354.4,1867.5,1031.7,2699.3,7154.8,7273.8,2335.8,1515.3,4940.9,3425.7,3122.7,3435.6
GENE_0368,7996.6,9979.7,4642.2,7916.3,3309.2,8437.0,9516.9,569.8,7758.8,723.1,4706.8,1930.0,5623.9
GENE_0369,8417.0,8174.3,8284.2,1228.4,7683.8,2497.1,7714.5,4435.2,7378.8,344.8,4613.7,7712.2,5707.0
GENE_0370,5216.2,9821.3,4733.5,6817.6,3128.0,3237.4,6295.4,431.4,9374.8,5214.1,2540.6,6388.8,5266.6
GENE_0371,1995.2,8876.3,8637.9,2185.7,1138.2,6332.8,3251.9,1681.9,2768.2,1205.3,7893.5,99.2,3838.8
GENE_0372,429.5,7836.9,4758.0,5966.2,3720.3,903.9,1585.4,923.1,6190.3,9309.2,9969.8,6255.1,4820.6
GENE_0373,607.2,6449.3,7016.3,7916.7,1267.0,2334.4,9816.9,7887.7,7569.4,8057.2,4392.8,1937.7,5437.7
GENE_0374,6895.6,3588.1,1356.0,8987.6,4858.2,4380.6,2954.2,6973.4,1905.9,1874.4,3483.2,7326.7,4548.7
GENE_0375,2760.5,8315.2,9145.6,5549.7,698.1,1558.7,2963.8,2640.9,3677.5,17.2,6383.9,3796.6,3959.0
GENE_0376,1863.5,197.0,8569.7,7762.4,2395.5,7212.8,6586.3,5394.2,3881.0,5245.5,4980.5,5519.2,4967.3
GENE_0377,6134.3,3232.8,6412.6,1113.5,5236.8,676.1,8353.6,1306.4,8736.2,2028.8,4858.8,996.5,4090.5
GENE_0378,5714.4,8364.6,6582.6,5263.0,7016.1,2566.8,3669.9,6063.5,718.0,9302.8,2095.3,4919.1,5189.7
GENE_0379,8898.8,808.8,8012.2,616.4,5584.6,9383.1,4165.4,3697.0,7087.3,8238.2,2665.5,416.1,4964.4
GENE_0380,713.2,3046.0,9446.6,9606.3,980.2,7254.5,5321.3,1902.7,5266.7,2495.1,6257.0,1797.2,4507.2
GENE_0381,7494.5,4157.7,1064.1,6389.9,3586.1,4592.6,6655.8,8829.4,1676.4,1812.2,4021.6,3381.8,4471.8
GENE_0382,1590.2,9984.4,4435.7,3529.7,3158.4,9914.7,3253.3,3723.5,7644.2,4311.6,7261.4,6088.0,5407.9
GENE_0383,5635.8,2147.1,7659.4,9262.2,2548.4,9616.9,4480.5,3976.9,7265.9,9829.7,5961.7,5180.9,6130.4
GENE_0384,9934.2,3025.4,3010.3,2226.6,8558.6,226.8,8221.2,6900.3,2766.8,5541.1,5567.7,9260.0,5436.6
GENE_0385,1555.6,387.0,3563.0,1392.7,3677.2,5825.7,2337.6,8112.6,928.1,4004.0,9179.6,7345.3,4025.7
GENE_0386,7238.6,7931.1,1737.3,8258.8,6899.1,5766.6,9077.5,5956.4,3010.9,7310.6,5767.1,794.0,5812.3
GENE_0387,568.7,7711.3,3485.8,8173.2,4171.1,8679.6,8699.2,2274.9,6531.3,6027.0,124.2,7776.4,5351.9
GENE_0388,3831.0,3054.8,421.4,5403.9,1504.3,5029.0,2215.8,514.7,7318.5,3934.9,4461.7,5955.4,3637.1
GENE_0389,5052.2,2228.6,2904.9,3949.3,1330.6,834.6,5718.7,502.6,3997.9,859.9,5023.2,7740.5,3345.2
GENE_0390,1312.4,1357.4,5597.4,4883.7,6526.0,1969.0,6163.8,7359.3,2470.0,725.7,7770.0,3240.9,4114.6
GENE_0391,9242.1,905.1,6720.8,4241.2,3489.6,3214.2,5942.8,251.8,3055.1,9876.6,6166.0,9901.7,5250.6
GENE_0392,4427.7,1466.7,458.3,8183.5,2004.9,3744.5,7579.8,8529.1,1132.6,554.8,9489.9,9268.0,4736.7
